Actual,Predicted
1.313,7.140617778472907
3.409,2.148518387754844
3.9,3.228450292048911
4.0,6.652393965186634
3.5,5.1893196775690775
1.375,1.579203470422619
2.714,3.6806519366491024
2.631,2.9696201795377655
2.815,3.258689694642447
2.563,2.8638198060612017
2.392,2.5377207437816813
2.33,2.5830386208699814
2.653,2.8022407007341785
2.45,2.161559804588453
1.875,1.8804955369527843
2.125,2.44793032721165
4.047,3.269837196394956
3.676,3.736339877610347
3.623,3.098434489618316
1.313,1.864208379378125
2.638,2.3941058249395564
2.941,2.565685179626445
3.209,2.5964421074896373
2.583,2.3413561308812256
2.664,3.2564661576836524
2.531,2.6958655741392166
2.386,3.2583552185708475
2.239,2.4678165788641624
2.554,2.0199120324633064
2.294,2.221866073631954
2.175,2.2400074785404924
1.667,1.776852856163527
1.953,1.913344915778672
2.609,2.205691458216063
2.328,2.3835249321144842
2.4,2.1358779462713087
2.75,2.602840995012626
2.424,2.090412775179009
2.405,2.307514744945976
4.0,2.5998273786791586
3.267,2.2168174201790896
2.344,2.157579500858394
2.25,2.369921870205819
2.625,1.768060591044249
2.375,2.91512916927725
2.326,2.0949132214821193
2.5,1.7366126739653889
2.813,1.9096918752804457
1.125,2.2323126465168457
2.435,2.5807973807387135
2.161,2.0778259300804622
2.02,2.7822559514179614
1.964,1.9572561469692213
2.064,2.228418231198016
2.842,2.4080940850310344
2.638,2.885014049039589
3.885,2.3541091516182164
2.265,2.7086399994065573
2.583,3.368664846073278
2.76,2.4809844309256244
2.658,2.572788395919979
1.166,2.436467419920712
1.732,2.194460291416151
1.56,2.2112453187886465
1.517,1.7936758130397825
1.646,1.8043769609981062
2.181,2.134390781086346
1.945,2.5100729003033257
1.778,2.0963137583855946
2.383,2.2350240711685614
1.607,2.5562762272754234
1.614,2.0259932476554505
1.55,1.853513215051728
1.514,2.2167296168482173
1.62,1.975659400710485
1.214,2.0530471010614515
1.904,1.7852544129495254
1.843,2.1052643820433423
1.9,2.314227434577226
1.697,1.9315553580074825
1.948,2.194337337410759
1.891,2.0759177957027557
2.412,2.499395600095603
1.784,1.8637678028145368
1.713,1.7787650533582555
1.922,2.4835745038481867
1.901,2.009026382596016
1.775,2.074221825308911
3.34,2.9920029259869714
3.158,2.8978019422078836
3.5,2.9704660200084225
2.4,2.900260155836277
2.226,2.713004178298039
2.316,2.4331010189658135
2.396,2.7726542522525217
2.143,2.814868753578623
2.048,2.8244330720778175
2.023,3.167069569697728
2.069,2.2914816039408232
2.841,3.2076670764457336
1.851,3.1279747974260985
2.733,3.744529446151868
2.739,3.858569517323115
2.068,3.3195550477411127
2.041,2.7933966470373623
1.803,2.7199478390097798
3.949,4.008205311497084
3.833,3.5537908796359874
1.545,2.6869353647825243
1.964,3.164455475529092
1.463,3.0396521310412954
2.7,3.2755305950115914
2.013,2.849202078968924
2.323,2.640749645219877
2.209,2.7409792325169144
2.037,2.886040788063515
3.123,2.4349890673416446
3.22,3.078253360462872
5.00001,4.9249814727723225
4.405,3.030782857489967
2.615,2.867440223649143
2.4,3.0575089288509494
1.909,2.4486302409415037
3.081,2.9254205989818525
3.734,3.0730579510270797
3.977,3.898776089419748
3.315,3.3835414058197126
4.023,3.8329506903147483
3.566,3.423336182503969
3.635,3.245552262460487
3.864,2.5464584740861747
3.406,3.3250977820869
3.9,3.349555924239418
3.53,3.0202047930537037
3.044,3.232882154624437
3.553,3.2084596912716568
3.716,2.6627674065511884
2.624,2.3086484689988884
2.729,2.8025976756980815
2.158,2.273142604134572
2.07,2.394992563380975
2.346,2.8363473891776847
2.156,2.2330870542475267
2.519,2.4534056622333624
2.583,2.2162650391919136
2.132,1.8285739678684747
2.567,2.369419240390223
4.224,3.1381916660293765
3.773,2.0092133659125633
2.944,3.041813312745478
2.285,2.1153766564472876
2.346,2.070186588970314
2.451,2.542136448591429
2.292,1.95844189018465
2.524,2.278589790259689
2.286,2.024789465302094
2.638,2.253034768689275
2.907,2.5860366958813508
2.643,2.2070457887903756
2.612,2.420519219674152
3.308,2.08891047492539
2.835,2.70329258632105
3.152,2.652418443576909
3.052,2.1724594600766225
2.38,2.0730568433653245
2.217,2.542984814392786
3.518,2.924161283708495
3.223,2.7849917079613435
2.333,1.9057741782571564
2.895,2.811096431591446
2.319,2.342959324216012
2.523,2.4659309971223764
3.088,3.144289298772571
2.952,2.7180420850414757
3.211,3.257308597411209
3.355,3.0012853369961596
3.684,2.7128385715782284
3.079,2.9682207647228616
3.52,3.0295202604033085
3.0,2.552256294369161
4.2,1.6801516919537682
2.904,2.7330374943748863
2.986,2.4383190805855515
3.493,2.588243727865334
2.884,1.9511736171806324
2.798,2.0607718826952284
2.286,2.4525659699645384
3.056,2.9491086531848696
1.908,2.6782664127143927
2.027,2.7700533548747543
2.291,2.1909199939579262
2.247,2.1413818551987553
1.875,1.7031678454081698
0.813,0.2533846803893698
0.689,0.4660176305206709
0.769,0.507201602540885
0.726,0.3317728077683757
0.748,0.40798285708872806
1.188,0.2894959685277121
1.017,0.6306991686937076
0.875,0.7417249369569991
0.828,0.5814746162058082
0.582,0.4256513295916091
1.012,0.9346163145459703
0.753,0.7634170728040006
0.869,1.0479377876471325
0.782,0.28979681850504146
0.756,0.7801186259402952
1.042,0.8886811710147036
0.844,0.23366274511257368
1.389,0.6165359213353252
0.582,0.43458308536719104
1.487,1.0842178376455536
1.201,1.0171924291124521
0.901,0.18779788352349858
1.031,0.6367178990327043
1.229,0.6782882268752477
0.665,0.11842661525575426
1.05,0.19684153003924765
1.114,0.46259125765400455
0.787,0.37800675815324336
0.942,0.38129692477386645
1.516,0.7971361675922148
1.111,0.8776962056726727
1.142,0.49165526406809246
0.988,0.07656004549607465
0.648,0.41690666470608173
1.367,0.5325104373705696
1.133,0.5447251927546766
1.465,1.5322093213134393
0.865,0.7952509521253257
0.72,0.4911627103609866
0.808,0.49328261536021833
0.859,1.0986243570937142
1.006,0.5518517082119028
0.981,0.9771032541900486
0.816,0.2644345238774335
0.852,0.25569514343526345
0.978,0.5816977992863943
0.773,0.5178567466964186
0.694,0.19302958750040666
0.679,0.3941239290801768
0.759,0.4243116522068777
0.938,0.7568901526426073
1.001,0.7431994386874867
1.192,0.33494314253644264
1.167,0.9314782042929142
1.184,0.805107378972906
0.831,0.5850837079069848
0.847,0.3447835060785911
0.922,0.41444590763319633
0.804,0.22062724593331318
0.615,0.17310904913577319
0.606,0.27192419126233025
0.566,0.24743730644272044
0.598,0.3810129430101894
0.656,0.23825545669076242
0.758,0.23539904924596833
1.416,0.4842363341062883
1.283,0.9298025322268997
1.307,0.30299517995827485
1.085,0.8706309746701009
1.054,0.36996054787407506
0.758,0.11635098262049648
1.298,0.5747396894476862
1.385,1.0014108514540843
1.508,1.4108100929950091
1.168,1.3160117593772296
0.668,0.23568408104749228
0.604,0.4105035646697739
0.481,0.33992646499106804
0.598,0.3905132685310875
0.63,0.325998561659516
0.66,0.5296039002945974
0.685,0.3249075506733561
0.786,0.3666296383762371
0.806,0.9886530223443781
0.987,0.615995741366463
0.955,0.6829759353134168
0.59,0.17974736638662647
0.764,0.23578184117732204
1.016,0.877439190613527
0.661,0.500383804370029
0.748,0.4257339308951491
0.854,0.8888174324582656
0.764,0.3771549359363482
0.977,0.387986887297461
1.057,0.6401482176594393
0.985,0.8209656957558193
0.765,0.6311860237079869
0.745,0.26804737402631007
0.934,0.79013612369658
1.712,1.3526901815083627
1.232,0.7101491291449447
0.658,0.3710219747922707
0.788,0.3365611603194636
1.078,0.6632968993429771
0.732,0.5254659907123771
0.52,0.21315713408426862
0.656,0.34161032224824917
0.875,0.5104476249147671
1.412,0.8535454633366149
1.01,0.7708227018620102
0.995,0.17710026378142163
0.804,-0.0480266829768361
0.774,0.39481455620511463
0.903,-0.21493482316232582
0.778,0.3354276879519802
0.613,0.2158658976360004
0.578,-0.007183917454890221
0.645,0.015506941241886008
0.903,-0.09783375475488709
0.887,0.02545133151251555
0.775,0.07836050591586874
0.729,0.09184937588754649
0.93,-0.06208453410640491
0.71,-0.005298292334133592
0.625,0.0711637114000514
0.924,0.8628209686907176
0.686,0.8123333707831528
0.666,0.547825993321976
0.961,0.09752315355978114
0.435,-0.4179192710315558
0.44,-0.46775860724717067
0.586,-0.1820993697470943
0.554,-0.2367638299355299
0.614,-0.20948759774921122
0.535,-0.14076968422136638
0.646,0.6063354962795922
0.544,0.5378327710912749
0.654,0.439609849842435
0.62,0.25844502819015935
0.701,0.036835211740243956
0.557,-0.06168040274981568
0.813,0.5301694418088299
0.712,0.020851654724643787
0.632,0.3183537682726625
0.575,-0.12215880431260606
0.942,0.14921711676574745
1.0,0.36830252709738076
0.609,0.1695832491952156
0.796,0.43096090225924266
0.617,0.16323053580533742
0.633,0.524547797967172
0.811,0.09967944858812894
0.761,0.38856460745026955
0.462,0.023520865483113162
0.531,-0.1825191982583103
0.801,-0.05751963986916708
0.719,-0.10051532969919474
0.815,0.013841333645778775
0.971,0.22598742683855533
1.101,0.21744618924072068
1.288,0.5748843586677421
0.575,0.24864293512898272
0.655,0.25520840626992625
0.56,0.18265626448845107
0.342,-0.04595166118286764
0.629,0.2965118857825564
1.795,2.434261241057757
2.148,2.330819346349546
1.31,1.9359524232470167
1.246,1.844531614070523
1.299,2.156405760211672
1.127,1.94140705742234
0.933,1.8593122887935127
1.116,1.8321526704582891
1.108,1.9910751147600296
1.119,2.0989846250150133
0.887,1.6829278613126966
1.27,2.1764106085821218
1.719,2.5280223893302605
0.967,1.897240685915899
0.948,2.0177725196204688
2.252,2.600133487561499
0.879,1.7369894178742185
0.9,1.609823495968959
1.625,1.5451532162606423
0.946,1.2373307814882466
1.333,1.2453483864982418
1.094,2.0284395693505295
1.099,1.960148384020385
1.479,1.9232002652519222
0.972,1.7329384626034403
0.928,1.7452532852807998
1.035,1.9556902353910377
1.073,2.1343948053672097
0.992,1.6999703187947963
0.928,1.8284142220497077
1.458,2.380109082495003
1.415,2.3205789312400213
1.482,2.5981901726280148
1.429,1.9285049287936473
1.269,2.2638489825028243
1.524,2.3479473301715825
1.669,2.208518460939736
1.098,1.8458705600380845
1.031,1.8664803474930696
0.979,1.7969751771792328
0.938,1.7426056694647891
0.984,1.5749788877810122
1.097,2.0258344233831833
1.037,1.9441758638824118
1.118,1.9046611449641966
1.2,1.876417549554487
1.219,2.1520439160076967
1.347,2.1727466194095264
1.237,2.270796083752943
1.506,2.600330030034655
0.912,1.3383324397200878
1.316,1.9769637213159164
1.441,2.1389584173000173
1.236,1.9962980321085775
1.711,2.5102445766848813
0.864,1.2394158353025184
0.904,1.4923213589570221
1.685,1.5191676362134214
1.851,2.1828722391673105
2.083,2.4939344889603117
2.175,2.3470025226917217
2.018,2.527752875474606
2.197,2.8712219999236916
1.903,2.290785190843498
1.871,2.221925954687592
1.958,2.5598834807357287
2.292,2.86026711767355
2.1,2.134677852919024
1.663,3.04082988973563
1.506,1.8989345730341287
1.431,2.4604671606266857
1.225,1.3629170096540484
1.702,1.8220889238175686
3.288,2.934650495581883
3.93,3.528147331553705
3.204,3.2467450525662525
1.761,2.330687369252386
1.613,2.373251625057003
1.977,2.5438915287477797
1.95,2.2972130761042115
1.713,2.1885213454143937
1.734,1.9908636544863616
3.052,2.717842751404635
1.35,1.7804251373991655
1.306,2.3958082628046777
1.44,2.0192108744860313
2.239,2.7015884983158984
1.617,2.12460565764233
1.871,2.220527000458322
1.625,1.87722054247196
0.989,1.499098002113349
0.99,2.056680001557032
0.99,1.7955576825034747
1.072,1.8141208830322102
1.059,1.817457031255528
1.298,1.779735589346256
0.942,1.6660774652351928
1.054,3.102379935894107
1.059,1.6620210160236588
0.922,1.7216708620895123
1.104,1.8328082771738294
1.25,1.7079655713099666
1.263,1.5952033955581073
1.296,1.6503067955596502
1.185,1.4810838459642488
1.085,1.6463136124798494
1.047,1.509873696753541
1.011,1.749784019131698
0.991,1.6692065986899636
1.204,1.6219892052426694
1.266,1.8655006779429129
1.316,1.739486000764501
1.913,2.253984821095325
1.577,2.3877320912002102
0.875,1.1932973743232564
0.929,1.278516215724881
1.348,1.837881572728468
1.379,1.7543171065449294
1.313,2.1361914926003034
1.265,1.5249297162208317
1.429,2.1067680181995825
1.404,2.145175766288118
1.397,2.077255842373328
1.375,1.5339996390410071
2.611,2.61224491516099
0.813,1.439245975008221
1.201,1.3703536307129702
1.438,1.4790779534307763
0.786,0.7686778927817044
2.051,1.9771149705653126
2.5,2.131710028823597
2.812,2.0759326043798474
2.984,2.0668232103499617
2.458,1.6793880258742027
2.328,2.3275955879909778
2.609,1.9546056809014043
1.938,1.4061383410411408
1.517,2.467770397162278
1.435,1.7588019756982878
1.502,2.445654692435421
1.401,1.907038898412792
1.81,2.449525275194018
1.421,1.837279662777132
1.583,2.039744088907873
1.306,1.8608526716359242
2.5,2.2767764968076714
1.375,0.2658139930419203
1.017,1.3765783871000408
1.029,1.4824944833189808
1.26,1.4646689128446448
1.189,2.0800100856069315
1.585,1.6619357400611743
1.897,1.7367365587793149
3.152,3.036209707677739
1.125,2.2037002921659217
1.22,1.7655380074797362
1.272,2.128819341628858
1.173,1.9365738949686713
1.403,1.7831725702927557
2.188,1.413064201011632
1.326,1.9410638211669682
1.348,1.8495798397741727
1.268,1.9004842462580231
1.295,1.391235159429975
1.322,1.8552371365527773
1.517,1.9253620754149672
1.36,2.5786085326308577
1.734,2.586922920581981
1.757,2.425624851907163
1.462,2.3013010101292206
2.164,2.7122983832092626
1.98,2.718986923833959
2.282,2.52423032842585
1.919,2.069396792251901
1.115,1.4865329121927227
1.011,1.2815355923540268
1.25,1.6853234223658995
1.176,1.6439730480536996
1.188,1.5125362482300777
0.844,1.8805714937456601
1.356,1.7435191320654138
2.1,1.5658490826087021
1.785,1.7035301325321854
0.938,1.6218528220535808
1.285,1.6455538414331634
1.548,1.549487708068273
1.665,2.0677183140342583
1.464,1.9765524149208633
1.075,1.640878017856263
1.227,1.2177973052055975
0.981,1.2000628094381764
1.331,1.8217929759865246
2.125,1.47512415424119
0.964,1.7119677377556184
0.949,1.413577414190012
1.644,1.6973509731087235
1.158,2.1943243038315075
0.813,2.1462159546494908
3.084,2.3541949380242593
2.518,2.1338847098157436
2.547,1.8039278681418973
2.579,2.0243790188803095
2.095,1.8690802815643144
3.333,2.3365655630494713
2.335,1.3737255747964787
1.733,1.555553090105592
2.717,2.1358541477314668
2.976,2.7744853026309295
2.08,1.5694577370539264
2.623,2.238750585798117
2.483,2.5881538306230665
3.323,2.822463585269631
1.955,1.880423485806237
1.955,1.893865900671008
1.936,1.8785793575862404
1.713,1.5710641683733333
2.421,2.0462226858305006
2.132,1.8729346912040312
2.61,2.215643646366676
1.76,1.88380058045616
1.921,1.9438126078034064
1.662,1.6257543318815268
1.868,1.678793808726582
1.493,2.138715463778293
2.117,2.2811009977591703
3.066,2.554183409425142
2.957,2.3431014052717574
1.651,1.8589911169610658
2.028,2.2723380929935675
1.901,2.423608707105505
1.859,1.8540524914154093
1.938,1.8184064281447923
2.018,3.02945368706996
2.049,2.558915669443304
2.045,2.345477791576431
1.885,2.586961492022631
1.984,2.441112921626648
1.819,2.048483257403262
1.565,2.4224276947367125
1.702,2.3320156578475464
2.152,2.41613390363923
1.891,1.8137307355734382
1.965,2.394280811458272
2.505,2.5467347928502844
2.463,1.9382224555205787
2.345,2.55793597639672
2.023,2.319235145718349
0.75,1.4344646332009343
1.455,1.8795161564410527
1.941,2.1375191404281826
2.309,2.2783751164041117
2.288,2.5890960498852875
2.321,2.369534830564452
2.671,2.629860013642731
2.911,3.105974479937358
2.238,2.385474765921729
2.008,2.2188306828468045
2.523,2.311650526125047
2.006,2.3645995008235525
2.513,2.541662198568392
2.44,2.045498636586803
1.516,2.3872286697779432
1.933,2.040355046249844
2.436,2.5843492531081136
2.276,2.5948431138970847
1.626,2.275838171825012
2.85,2.3664542589769786
2.885,2.3518126186640473
3.06,2.240423719809992
2.618,2.74723785925761
2.68,1.980533185956415
3.177,2.483686546526918
3.103,2.3198108904979007
1.625,1.5176051177736953
2.48,2.4355235678709786
2.927,2.3128702394725784
2.921,2.0612128039819253
2.096,1.8885309231011465
1.836,2.452966732738952
1.576,2.1375224295917086
2.581,2.2540030694876627
1.587,2.0449362076056796
1.724,2.8075840099205456
1.635,2.100487960841345
1.604,1.8863398481167077
1.216,1.8235290557458106
1.563,1.9976853361275222
2.553,3.220219023732265
1.355,2.2643669880856967
1.042,1.6639745895848046
1.465,2.0285220347115684
0.675,1.2525981250467026
1.545,1.7841178610775859
1.62,1.9651175649058787
2.14,2.3305162230420913
2.53,2.70683626346179
1.918,2.2218801099478807
1.775,1.579180018280718
2.578,2.4407030002455663
2.271,2.0711872286547663
3.254,2.559783741745397
1.841,2.184034100569115
1.654,2.2088560213376662
2.203,2.0611138004168468
1.602,1.9078246982386635
1.414,1.986910562652958
1.141,1.38266834213261
1.292,1.3711700178209265
1.406,1.2422252475215854
1.681,1.476385761624101
3.247,2.9126047068016483
2.159,2.155022023864746
1.964,2.3606608241815485
1.919,1.991320936955033
3.431,3.2448474159138465
3.441,2.748465571087516
1.964,2.3158230681979988
2.027,1.8559162629593415
2.084,2.1435182845368628
3.344,2.9009817287742634
2.469,1.7655848601312831
2.598,2.340433801843979
2.692,1.9954399015304856
2.012,1.8538270278892364
2.167,1.9259248899999342
3.846,2.9646655489416096
2.211,1.6525719505693348
2.935,2.310505228446333
2.426,1.763475927390102
1.722,1.9672018312986415
1.697,1.8401741044970046
1.906,2.3601495226563247
1.631,2.2927251970728424
1.612,1.816053863897939
1.683,2.0873261663469203
1.612,2.1038213517615003
1.783,2.2102856876274837
1.83,2.236736813304285
1.932,2.1712633544518134
1.65,1.7567387441832423
1.578,2.200052966768201
1.299,1.811915314736792
1.24,1.4877090336068224
1.375,1.584037227146141
2.583,1.5770443955733313
3.5,1.422849880489292
1.648,1.5189956392747321
1.57,1.9084249470361305
1.755,2.0816970496542178
1.694,1.7678174096216661
1.593,2.033462751287129
1.672,2.0381629371989014
1.854,1.9610650387980821
2.221,2.176656810887503
2.333,1.17119282369315
1.888,1.8107042873947792
2.446,2.6125103987208442
1.943,1.5593411778220938
2.029,2.357876010066218
1.903,1.831284087877895
1.413,1.5049592680626718
2.133,2.164978929713294
2.402,2.599519227051628
2.759,2.6499651112839153
